0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,class
0.7803496123122492,-1.2534332372232138,-0.060553148659967575,1.1662522412980043,-0.20893285547205773,0.6656986431776566,0.4837190584385861,1.3155326398717948,-0.28568425975271056,-0.5615870283784649,-1.3931150574656983,3.1309901041932244,-0.7251235129130171,0.8737022531250821,-0.0943199836890361,-0.6120089122888352,-0.6745879431465047,0.9465603225548788,0,0,1,2
1.1265642680958503,0.9746920567252124,-0.4291375318075967,-0.3445153264819425,-0.5475020882199552,0.3388698519534842,1.0217090356288183,-0.5529438924639519,1.0628874011917622,0.7075901130715918,-1.3931150574656983,-0.09917163225951384,1.7424609787909813,-1.442624650508857,0.9917889193968348,1.0373768087732735,-1.1963535006382038,-0.49670151566968,1,0,0,0
-0.4314016829303559,0.46050929658326795,0.4659959701223598,-0.031942726251608586,0.4682056100237372,0.012041060729311728,0.1250590736450979,-0.2132208865847252,1.0628874011917622,0.34496807265728985,0.9772598164311618,-1.1758922110770933,0.09740465098831576,-0.670515682630877,0.9917889193968348,0.21268394824221926,0.26459006033855376,-0.3363390892002846,1,0,0,0
-0.08518702714675447,1.6602690702478051,0.3080312344876616,-0.8654696601991656,0.1296363772758397,0.9925274344018291,-0.054270918751646184,-1.062528401282792,0.7257444859556439,1.4328341939001956,0.9772598164311618,-1.1758922110770933,0.09740465098831576,-1.442624650508857,-0.0943199836890361,1.8620696693043282,-0.048469274156465736,-1.5123302166425174,1,0,0,0
-1.1238309944975589,-1.4248274906038618,0.9925450889046872,1.270443108041449,0.9760594591455832,0.3388698519534842,-0.5922608959418785,1.3155326398717948,0.3886015707195257,-0.9242090687927668,0.9772598164311618,0.9775489465580656,-1.5476516768143502,1.6458112210030618,-0.0943199836890361,-1.4367017728198896,1.255944619572782,2.3363680186229723,0,0,1,2
-0.6045090108221567,1.4888748168671568,0.4659959701223598,-0.5528970599688318,0.4682056100237372,0.012041060729311728,0.1250590736450979,-0.7228053954035653,0.7257444859556439,1.0702121534858935,0.18713485846554165,-0.09917163225951384,0.09740465098831576,0.10159328524710257,-1.1804288867749069,1.0373768087732735,0.003707281592704178,-1.5123302166425174,1,0,0,0
1.2996715959876513,-0.22506771693932476,-0.5344473555640622,0.3327253073504476,-0.5475020882199552,-0.3147877304948607,1.3803690204223065,0.4662251251737282,-0.6228271749888287,0.5262790928644409,-0.6029900995000784,-0.09917163225951384,0.9199328148896486,0.10159328524710257,-1.1804288867749069,1.0373768087732735,-1.1441769448890342,-0.1759766627308892,0,1,0,1
-0.7776163387139574,-1.59622174398451,0.6766156176352907,1.4788248415283385,0.4682056100237372,1.3193562256260014,-0.5922608959418785,1.6552556457510217,-0.28568425975271056,-0.9242090687927668,0.18713485846554165,0.9775489465580656,-0.7251235129130171,2.417920188881041,-1.1804288867749069,-1.4367017728198896,0.7863556178302529,2.122551449997112,0,0,1,2
-0.950723666605758,-0.3964619703199729,0.9398901770264544,0.5932024742090591,1.1453440755195319,-0.9684453129432056,0.1250590736450979,0.6360866281133416,0.05145865548340759,0.16365705245013892,0.9772598164311618,-1.1758922110770933,0.09740465098831576,1.6458112210030618,-1.1804288867749069,-0.6120089122888352,0.26459006033855376,0.4120189009902273,0,1,0,1
0.6072422844204485,0.9746920567252124,-0.007898236781734834,-0.2924198931102201,-0.039648239098109,0.012041060729311728,0.8423790432320742,-0.38308238952433854,0.3886015707195257,1.0702121534858935,-0.6029900995000784,-0.09917163225951384,0.9199328148896486,-0.670515682630877,-1.1804288867749069,1.8620696693043282,-0.465881720149825,-1.0312429372343312,1,0,0,0
0.4341349565286477,0.8032978033445644,-0.007898236781734834,-0.0840381596233309,-0.20893285547205773,0.9925274344018291,0.4837190584385861,-0.2132208865847252,0.7257444859556439,0.7075901130715918,-0.6029900995000784,0.9775489465580656,0.09740465098831576,-1.442624650508857,2.077897822482706,0.21268394824221926,-0.465881720149825,-0.7639722264520057,0,0,1,2
-1.4700456502811603,1.3174805634865088,1.4664392958087815,-0.5008016265971095,1.4839133082674296,0.3388698519534842,-0.9509208807353666,-0.5529438924639519,0.05145865548340759,1.4328341939001956,1.767384774396782,-0.09917163225951384,-1.5476516768143502,-0.670515682630877,-0.0943199836890361,1.0373768087732735,2.3516522903053505,-1.1916053637037267,1,0,0,0
1.6458862517712527,-0.7392504770812692,-0.8503768268334585,0.6452979075807815,-1.055355937341801,0.6656986431776566,1.5596990128190509,0.4662251251737282,1.40003031642788,-0.3802760081713139,-1.3931150574656983,-0.09917163225951384,1.7424609787909813,0.10159328524710257,0.9917889193968348,-0.6120089122888352,-1.6137659466315633,0.7327437539290181,0,0,1,2
1.472778923879452,0.11772078982197165,-0.5344473555640622,0.3327253073504476,-0.7167867045939038,0.6656986431776566,1.2010390280255625,0.12650211929450156,1.40003031642788,-0.01765396775701202,0.18713485846554165,-1.1758922110770933,0.9199328148896486,0.8737022531250821,-0.0943199836890361,-0.6120089122888352,-1.5615893908823932,-0.28288494704381945,1,0,0,0
-0.08518702714675447,-0.22506771693932476,0.41334105824412704,0.4369161740938922,0.4682056100237372,-0.3147877304948607,0.4837190584385861,0.2963636222341149,1.0628874011917622,-0.01765396775701202,0.18713485846554165,-0.09917163225951384,0.09740465098831576,0.8737022531250821,-1.1804288867749069,0.21268394824221926,-0.15282238565480558,0.0912940480514365,0,1,0,1
-1.6431529781729608,0.2891150432026198,1.6770589433217125,0.07224814049183602,1.8224825410153271,-0.3147877304948607,-0.9509208807353666,-0.0433593836451118,0.7257444859556439,0.5262790928644409,2.557509732362402,-1.1758922110770933,-1.5476516768143502,-0.670515682630877,-1.1804288867749069,1.8620696693043282,2.142946067308671,-0.2294308048873543,0,1,0,1
1.1265642680958503,-1.0820389838425657,-0.3238277080511312,0.9578705078111154,-0.5475020882199552,0.9925274344018291,0.8423790432320742,0.9758096339925684,0.3886015707195257,-0.3802760081713139,-1.3931150574656983,-0.09917163225951384,1.7424609787909813,0.8737022531250821,-0.0943199836890361,-0.6120089122888352,-0.6745879431465047,1.2138310333372044,0,1,0,1
-1.2969383223893596,-0.5678562237006209,1.3611294720523162,0.5932024742090591,1.4839133082674296,-0.3147877304948607,-0.5922608959418785,0.6360866281133416,0.05145865548340759,0.16365705245013892,0.9772598164311618,-0.09917163225951384,-0.7251235129130171,0.8737022531250821,-1.1804288867749069,0.21268394824221926,0.9950618408269324,0.0912940480514365,1,0,0,0
0.6072422844204485,-0.9106447304619174,0.09741158697473062,0.9578705078111154,-0.039648239098109,0.6656986431776566,0.6630490508353302,1.1456711369321817,-0.6228271749888287,0.16365705245013892,-0.6029900995000784,0.9775489465580656,0.09740465098831576,0.8737022531250821,-0.0943199836890361,-0.6120089122888352,-0.6745879431465047,0.2516564745208319,0,0,1,2
0.95345694020405,1.3174805634865088,-0.2711727961728985,-0.3966107598536648,-0.3782174718460065,0.3388698519534842,1.2010390280255625,-0.5529438924639519,0.7257444859556439,1.2515231736930446,-0.6029900995000784,-1.1758922110770933,1.7424609787909813,0.8737022531250821,-1.1804288867749069,0.21268394824221926,-1.0398238333906942,-1.5657843587989826,1,0,0,0
-0.6045090108221567,-1.59622174398451,0.6766156176352907,1.6872065750152276,0.6374902263976858,0.3388698519534842,0.1250590736450979,1.8251171486906352,0.05145865548340759,-0.9242090687927668,0.9772598164311618,-0.09917163225951384,-0.7251235129130171,1.6458112210030618,-0.0943199836890361,-1.4367017728198896,0.4211197275860635,2.176005592153577,0,0,1,2
-0.7776163387139574,-0.22506771693932476,0.8345803532699889,0.4890116074656146,0.6374902263976858,1.3193562256260014,-0.4129309035451344,0.2963636222341149,1.40003031642788,-0.01765396775701202,0.18713485846554165,0.9775489465580656,-0.7251235129130171,0.10159328524710257,-0.0943199836890361,0.21268394824221926,0.8907087293285927,0.0912940480514365,1,0,0,0
-1.4700456502811603,-0.05367346355867655,1.6244040314434798,0.4369161740938922,1.6531979246413784,0.3388698519534842,-0.9509208807353666,0.4662251251737282,0.05145865548340759,0.5262790928644409,2.557509732362402,-1.1758922110770933,-1.5476516768143502,-0.670515682630877,0.9917889193968348,0.21268394824221926,2.6125350690512,-0.1759766627308892,1,0,0,0
1.472778923879452,1.1460863101058607,-0.4817924436858294,-0.2924198931102201,-0.5475020882199552,0.012041060729311728,1.5596990128190509,-0.5529438924639519,1.40003031642788,0.8889011332787428,-0.6029900995000784,-0.09917163225951384,0.9199328148896486,-1.442624650508857,0.9917889193968348,1.0373768087732735,-1.4050597236348834,-0.7105180842955405,0,0,1,2
-1.1238309944975589,0.46050929658326795,1.04520000078292,0.12434357386355835,0.9760594591455832,0.6656986431776566,-0.4129309035451344,0.12650211929450156,0.05145865548340759,0.8889011332787428,0.9772598164311618,-0.09917163225951384,-0.7251235129130171,0.10159328524710257,-0.0943199836890361,0.21268394824221926,1.203768063823612,-0.4432473735132149,1,0,0,0
0.261027628636847,1.6602690702478051,0.15006649885296336,-0.8654696601991656,-0.039648239098109,0.9925274344018291,0.4837190584385861,-1.062528401282792,0.7257444859556439,1.7954562343144973,-1.3931150574656983,-0.09917163225951384,1.7424609787909813,-1.442624650508857,-1.1804288867749069,2.686762529835382,-0.20499894140397548,-1.8330550695813084,1,0,0,0
-0.4314016829303559,0.8032978033445644,0.623960705757058,-0.031942726251608586,0.6374902263976858,0.012041060729311728,0.304389066041842,-0.2132208865847252,1.0628874011917622,0.7075901130715918,0.18713485846554165,-1.1758922110770933,0.9199328148896486,-0.670515682630877,-0.0943199836890361,1.0373768087732735,0.05588383734187408,-0.5501556578261452,1,0,0,0
0.08792030074504625,-1.2534332372232138,0.3606861463658943,1.4788248415283385,0.1296363772758397,1.3193562256260014,0.1250590736450979,1.6552556457510217,-0.28568425975271056,-0.5615870283784649,0.9772598164311618,-1.1758922110770933,0.09740465098831576,1.6458112210030618,-0.0943199836890361,-1.4367017728198896,-0.3093520529023153,1.0534686068678092,0,1,0,1
-0.2582943550385552,0.2891150432026198,0.5186508820005925,0.2806298739787253,0.2989209936497884,1.3193562256260014,0.1250590736450979,0.12650211929450156,1.0628874011917622,0.5262790928644409,-0.6029900995000784,-0.09917163225951384,0.9199328148896486,-0.670515682630877,-0.0943199836890361,1.0373768087732735,0.003707281592704178,-0.0690683784179589,1,0,0,0
0.4341349565286477,1.4888748168671568,0.15006649885296336,-0.5008016265971095,0.1296363772758397,0.012041060729311728,1.0217090356288183,-0.5529438924639519,0.05145865548340759,1.7954562343144973,0.18713485846554165,-0.09917163225951384,0.09740465098831576,-0.670515682630877,-0.0943199836890361,1.0373768087732735,-0.5702348316481649,-1.5123302166425174,0,1,0,1
-1.2969383223893596,0.9746920567252124,1.5717491195652467,-0.13613359299505326,1.6531979246413784,0.012041060729311728,-0.5922608959418785,-0.2132208865847252,0.3886015707195257,1.2515231736930446,1.767384774396782,-0.09917163225951384,-1.5476516768143502,0.10159328524710257,-1.1804288867749069,1.0373768087732735,1.0472383965761023,-1.0312429372343312,0,1,0,1
0.7803496123122492,0.11772078982197165,-0.007898236781734834,0.3848207407221699,-0.20893285547205773,0.9925274344018291,0.8423790432320742,0.12650211929450156,1.7371732316639985,0.16365705245013892,-0.6029900995000784,-0.09917163225951384,0.9199328148896486,0.10159328524710257,-0.0943199836890361,0.21268394824221926,-0.5702348316481649,-0.3363390892002846,0,0,1,2
1.2996715959876513,-1.0820389838425657,-0.376482619929364,1.1662522412980043,-0.5475020882199552,0.6656986431776566,1.3803690204223065,1.1456711369321817,0.7257444859556439,-0.3802760081713139,0.18713485846554165,-1.1758922110770933,0.9199328148896486,0.8737022531250821,-0.0943199836890361,-0.6120089122888352,-1.5615893908823932,1.3741934598066001,0,0,1,2
-0.950723666605758,-0.5678562237006209,1.1505098245393852,0.7494887743242261,1.3146286918934806,-0.6416165217190332,0.1250590736450979,0.8059481310529549,0.05145865548340759,0.34496807265728985,0.9772598164311618,-0.09917163225951384,-0.7251235129130171,0.8737022531250821,-1.1804288867749069,0.21268394824221926,0.3167666160877237,0.0912940480514365,0,0,1,2
1.1265642680958503,-1.4248274906038618,-0.1132080605382003,1.73930200838695,-0.3782174718460065,1.3193562256260014,0.8423790432320742,1.8251171486906352,0.3886015707195257,-0.9242090687927668,-0.6029900995000784,-0.09917163225951384,0.9199328148896486,2.417920188881041,-1.1804288867749069,-1.4367017728198896,-0.6224113873973348,2.924363582344089,1,0,0,0
-0.08518702714675447,-0.7392504770812692,0.4659959701223598,0.9578705078111154,0.4682056100237372,0.012041060729311728,0.6630490508353302,0.8059481310529549,1.40003031642788,-0.3802760081713139,-0.6029900995000784,0.9775489465580656,0.09740465098831576,0.8737022531250821,-0.0943199836890361,-0.6120089122888352,-0.4137051644006551,1.000014464711344,0,0,1,2
-1.6431529781729608,0.6319035499639162,1.8876785908346436,0.07224814049183602,1.991767157389276,0.012041060729311728,-0.9509208807353666,-0.0433593836451118,0.7257444859556439,0.8889011332787428,1.767384774396782,-0.09917163225951384,-1.5476516768143502,-0.670515682630877,-0.0943199836890361,1.0373768087732735,2.2994757345561805,-0.7639722264520057,1,0,0,0
1.6458862517712527,-0.3964619703199729,-0.8503768268334585,0.6452979075807815,-1.055355937341801,0.6656986431776566,1.9183589976125388,0.6360866281133416,0.3886015707195257,0.34496807265728985,-1.3931150574656983,-1.1758922110770933,2.564989142692314,0.10159328524710257,-0.0943199836890361,0.21268394824221926,-1.9268252811265825,0.2516564745208319,0,1,0,1
0.261027628636847,-0.9106447304619174,0.3080312344876616,1.1141568079262822,0.1296363772758397,0.9925274344018291,0.6630490508353302,0.9758096339925684,1.40003031642788,-0.3802760081713139,-0.6029900995000784,-0.09917163225951384,0.9199328148896486,1.6458112210030618,-1.1804288867749069,-0.6120089122888352,-0.10064582990563566,1.0534686068678092,1,0,0,0
-0.4314016829303559,-0.22506771693932476,0.7292705295135234,0.6452979075807815,0.6374902263976858,0.6656986431776566,0.304389066041842,0.4662251251737282,1.40003031642788,0.16365705245013892,-0.6029900995000784,0.9775489465580656,0.09740465098831576,0.10159328524710257,-0.0943199836890361,0.21268394824221926,0.26459006033855376,0.037839905894971375,0,1,0,1
-0.6045090108221567,-1.59622174398451,0.9398901770264544,1.9997791752455616,0.9760594591455832,0.012041060729311728,0.304389066041842,2.1648401545698617,0.05145865548340759,-0.9242090687927668,0.9772598164311618,-1.1758922110770933,0.09740465098831576,1.6458112210030618,-0.0943199836890361,-1.4367017728198896,0.21241350458938385,2.389822160779437,0,0,1,2
-0.08518702714675447,-0.7392504770812692,0.5713057938788252,1.1141568079262822,0.2989209936497884,1.6461850168501742,0.1250590736450979,1.3155326398717948,-0.6228271749888287,0.34496807265728985,0.9772598164311618,-0.09917163225951384,-0.7251235129130171,0.10159328524710257,-0.0943199836890361,0.21268394824221926,-0.2571754971531454,0.1982023323643668,1,0,0,0
0.6072422844204485,1.6602690702478051,0.09741158697473062,-0.8133742268274433,-0.039648239098109,0.6656986431776566,1.0217090356288183,-1.062528401282792,1.0628874011917622,1.976767254521648,-0.6029900995000784,-1.1758922110770933,1.7424609787909813,-1.442624650508857,-0.0943199836890361,1.8620696693043282,-0.7789410546448445,-1.993417496050704,1,0,0,0
1.1265642680958503,0.9746920567252124,-0.060553148659967575,-0.031942726251608586,-0.20893285547205773,0.6656986431776566,1.2010390280255625,-0.2132208865847252,1.0628874011917622,1.0702121534858935,0.18713485846554165,-0.09917163225951384,0.09740465098831576,-0.670515682630877,-1.1804288867749069,1.8620696693043282,-0.9876472776415242,-0.6570639421390754,0,1,0,1
-1.1238309944975589,-1.2534332372232138,1.3611294720523162,1.5830157082717833,1.3146286918934806,0.6656986431776566,-0.4129309035451344,1.6552556457510217,0.3886015707195257,-0.5615870283784649,0.9772598164311618,-0.09917163225951384,-0.7251235129130171,0.8737022531250821,0.9917889193968348,-1.4367017728198896,1.4124742868202915,1.0534686068678092,1,0,0,0
1.472778923879452,1.3174805634865088,-0.4291375318075967,-0.3966107598536648,-0.5475020882199552,0.3388698519534842,1.7390290052157946,-0.5529438924639519,0.7257444859556439,1.6141452141073462,-1.3931150574656983,0.9775489465580656,0.9199328148896486,0.10159328524710257,-1.1804288867749069,1.0373768087732735,-1.4572362793840534,-1.6726926431119131,1,0,0,0
0.7803496123122492,0.11772078982197165,0.044756675096497896,0.4369161740938922,-0.20893285547205773,1.3193562256260014,0.8423790432320742,0.4662251251737282,0.05145865548340759,0.8889011332787428,0.18713485846554165,-0.09917163225951384,0.09740465098831576,-0.670515682630877,0.9917889193968348,0.21268394824221926,-0.5702348316481649,-0.49670151566968,0,0,1,2
-1.4700456502811603,0.46050929658326795,1.7823687670781783,0.17643900723528064,1.8224825410153271,0.3388698519534842,-0.7715908883386225,0.12650211929450156,0.3886015707195257,1.0702121534858935,1.767384774396782,-1.1758922110770933,-0.7251235129130171,0.10159328524710257,-0.0943199836890361,0.21268394824221926,2.82124129204788,-0.6036097999826103,1,0,0,0
-0.2582943550385552,0.46050929658326795,0.7292705295135234,0.22853444060700295,0.4682056100237372,1.6461850168501742,0.1250590736450979,0.12650211929450156,0.7257444859556439,1.0702121534858935,0.18713485846554165,0.9775489465580656,-0.7251235129130171,0.10159328524710257,-1.1804288867749069,1.0373768087732735,0.05588383734187408,-0.7105180842955405,1,0,0,0
-0.950723666605758,-0.3964619703199729,1.1505098245393852,0.7494887743242261,0.9760594591455832,1.3193562256260014,-0.2336009111483903,0.6360866281133416,1.0628874011917622,0.34496807265728985,0.9772598164311618,-1.1758922110770933,0.09740465098831576,-0.670515682630877,2.077897822482706,-0.6120089122888352,0.9950618408269324,0.2516564745208319,0,0,1,2
1.6458862517712527,-0.5678562237006209,-0.7977219149552258,0.9057750744393932,-1.055355937341801,0.9925274344018291,2.0976889900092828,0.9758096339925684,0.05145865548340759,0.5262790928644409,-1.3931150574656983,-0.09917163225951384,1.7424609787909813,0.8737022531250821,-1.1804288867749069,0.21268394824221926,-2.0311783926249225,0.14474819020790164,0,0,1,2
-0.7776163387139574,1.1460863101058607,1.1505098245393852,-0.031942726251608586,1.3146286918934806,-0.6416165217190332,0.4837190584385861,-0.2132208865847252,1.0628874011917622,1.2515231736930446,0.18713485846554165,-0.09917163225951384,0.09740465098831576,0.10159328524710257,0.9917889193968348,-0.6120089122888352,0.16023694884021392,-1.0312429372343312,0,1,0,1
0.95345694020405,-1.0820389838425657,0.044756675096497896,1.4788248415283385,-0.20893285547205773,1.3193562256260014,1.0217090356288183,1.4853941428114084,0.7257444859556439,-0.3802760081713139,-1.3931150574656983,-0.09917163225951384,1.7424609787909813,0.8737022531250821,-0.0943199836890361,-0.6120089122888352,-0.6224113873973348,1.5345558862759954,0,0,1,2
-1.2969383223893596,1.3174805634865088,1.6244040314434798,-0.2924198931102201,1.6531979246413784,0.3388698519534842,-0.4129309035451344,-0.38308238952433854,0.3886015707195257,1.7954562343144973,0.18713485846554165,0.9775489465580656,-0.7251235129130171,-0.670515682630877,0.9917889193968348,0.21268394824221926,0.9428852850777626,-1.4054219323295871,0,1,0,1
-1.6431529781729608,-0.05367346355867655,2.20360806210404,0.6973933409525038,2.330336390137173,0.012041060729311728,-0.9509208807353666,0.4662251251737282,1.7371732316639985,0.16365705245013892,1.767384774396782,-0.09917163225951384,-1.5476516768143502,0.8737022531250821,-0.0943199836890361,-0.6120089122888352,2.4038288460545205,-0.2294308048873543,1,0,0,0
0.6072422844204485,0.8032978033445644,0.2027214107311961,0.020152707120113723,0.1296363772758397,0.3388698519534842,1.2010390280255625,-0.2132208865847252,1.40003031642788,1.0702121534858935,-0.6029900995000784,-0.09917163225951384,0.9199328148896486,0.10159328524710257,-0.0943199836890361,0.21268394824221926,-0.6745879431465047,-0.6570639421390754,1,0,0,0
1.472778923879452,-1.4248274906038618,-0.376482619929364,1.8955883085021168,-0.5475020882199552,0.6656986431776566,1.7390290052157946,1.9949786516302488,0.3886015707195257,-0.7428980485856158,-0.6029900995000784,-1.1758922110770933,1.7424609787909813,1.6458112210030618,-1.1804288867749069,-0.6120089122888352,-1.7181190581299028,2.9778177245005537,0,0,1,2
0.08792030074504625,0.2891150432026198,0.623960705757058,0.4369161740938922,0.6374902263976858,0.012041060729311728,0.8423790432320742,0.2963636222341149,1.0628874011917622,0.7075901130715918,-0.6029900995000784,0.9775489465580656,0.09740465098831576,0.10159328524710257,-0.0943199836890361,0.21268394824221926,-0.4137051644006551,-0.0690683784179589,1,0,0,0
-0.6045090108221567,-0.22506771693932476,1.0978549126611523,0.8536796410676708,1.1453440755195319,0.012041060729311728,0.4837190584385861,0.6360866281133416,1.7371732316639985,0.16365705245013892,0.9772598164311618,-1.1758922110770933,0.09740465098831576,0.10159328524710257,0.9917889193968348,-0.6120089122888352,0.21241350458938385,0.0912940480514365,1,0,0,0
-1.2969383223893596,-0.9106447304619174,1.6770589433217125,1.1662522412980043,1.6531979246413784,0.6656986431776566,-0.4129309035451344,1.3155326398717948,-0.28568425975271056,0.5262790928644409,1.767384774396782,-0.09917163225951384,-1.5476516768143502,-0.670515682630877,0.9917889193968348,0.21268394824221926,1.6211805098169716,0.14474819020790164,1,0,0,0
0.6072422844204485,-0.7392504770812692,0.25537632260942883,1.1141568079262822,0.1296363772758397,0.6656986431776566,1.2010390280255625,0.9758096339925684,1.40003031642788,-0.01765396775701202,0.18713485846554165,-1.1758922110770933,0.9199328148896486,0.8737022531250821,-1.1804288867749069,0.21268394824221926,-0.7267644988956746,0.9465603225548788,0,0,1,2
-1.4700456502811603,-1.0820389838425657,2.0982982383475743,1.6351111416435056,2.1610517737632247,0.3388698519534842,-0.7715908883386225,1.6552556457510217,0.7257444859556439,-0.3802760081713139,1.767384774396782,-1.1758922110770933,-0.7251235129130171,-0.670515682630877,2.077897822482706,-0.6120089122888352,3.0821240707937294,0.9465603225548788,1,0,0,0
0.08792030074504625,1.6602690702478051,0.7292705295135234,-0.8133742268274433,0.4682056100237372,1.6461850168501742,0.304389066041842,-1.062528401282792,1.0628874011917622,2.3393892949359505,0.18713485846554165,-0.09917163225951384,0.09740465098831576,-1.442624650508857,-0.0943199836890361,1.8620696693043282,-0.3615286086514852,-2.153779922520099,0,0,1,2
1.1265642680958503,1.4888748168671568,0.044756675096497896,-0.3966107598536648,-0.20893285547205773,1.3193562256260014,1.2010390280255625,-0.5529438924639519,0.7257444859556439,1.976767254521648,0.18713485846554165,-0.09917163225951384,0.09740465098831576,-0.670515682630877,-1.1804288867749069,1.8620696693043282,-0.7789410546448445,-1.939963353894239,0,1,0,1
1.2996715959876513,0.8032978033445644,-0.21851788429466576,0.020152707120113723,-0.3782174718460065,0.6656986431776566,1.7390290052157946,-0.2132208865847252,1.40003031642788,1.2515231736930446,-0.6029900995000784,0.9775489465580656,0.09740465098831576,-1.442624650508857,-0.0943199836890361,1.8620696693043282,-1.3528831678857136,-0.7639722264520057,0,0,1,2
0.95345694020405,-1.59622174398451,0.044756675096497896,2.3123517754758955,-0.20893285547205773,1.3193562256260014,1.2010390280255625,2.5045631604490888,0.05145865548340759,-0.9242090687927668,-0.6029900995000784,2.0542695253756453,-0.7251235129130171,1.6458112210030618,-0.0943199836890361,-1.4367017728198896,-0.9876472776415242,2.603638729405298,0,0,1,2
-0.4314016829303559,0.2891150432026198,0.9398901770264544,0.4369161740938922,0.8067748427716346,0.9925274344018291,0.304389066041842,0.2963636222341149,1.0628874011917622,0.8889011332787428,-0.6029900995000784,2.0542695253756453,-0.7251235129130171,0.10159328524710257,-0.0943199836890361,0.21268394824221926,0.3167666160877237,-0.1759766627308892,1,0,0,0
0.4341349565286477,-0.05367346355867655,0.3606861463658943,0.7494887743242261,0.2989209936497884,0.3388698519534842,1.2010390280255625,0.8059481310529549,0.05145865548340759,0.8889011332787428,0.18713485846554165,-0.09917163225951384,0.09740465098831576,0.10159328524710257,-0.0943199836890361,0.21268394824221926,-0.518058275898995,-0.3363390892002846,1,0,0,0
-0.950723666605758,-0.7392504770812692,1.3084745601740837,1.218347674669727,1.1453440755195319,1.3193562256260014,-0.054270918751646184,1.3155326398717948,0.05145865548340759,0.5262790928644409,0.9772598164311618,-1.1758922110770933,0.09740465098831576,1.6458112210030618,-1.1804288867749069,-0.6120089122888352,0.9950618408269324,0.30511061667729705,1,0,0,0
-0.2582943550385552,0.11772078982197165,0.8872352651482216,0.6973933409525038,0.6374902263976858,1.6461850168501742,0.304389066041842,0.4662251251737282,1.7371732316639985,0.5262790928644409,0.18713485846554165,-0.09917163225951384,0.09740465098831576,0.10159328524710257,-0.0943199836890361,0.21268394824221926,0.003707281592704178,-0.4432473735132149,1,0,0,0
-1.6431529781729608,-1.2534332372232138,2.519537533373436,1.7913974417586722,2.6689056228850707,0.012041060729311728,-0.9509208807353666,1.8251171486906352,0.7257444859556439,-0.3802760081713139,2.557509732362402,-1.1758922110770933,-1.5476516768143502,2.417920188881041,-1.1804288867749069,-1.4367017728198896,2.66471162480037,1.6949183127453906,0,1,0,1
-1.1238309944975589,0.9746920567252124,1.6770589433217125,0.07224814049183602,1.6531979246413784,0.6656986431776566,-0.2336009111483903,-0.2132208865847252,1.7371732316639985,1.2515231736930446,-1.3931150574656983,2.0542695253756453,0.09740465098831576,0.10159328524710257,-0.0943199836890361,0.21268394824221926,0.7863556178302529,-0.8174263686084708,1,0,0,0
0.7803496123122492,-1.4248274906038618,0.2027214107311961,2.2081609087324514,-0.039648239098109,1.3193562256260014,1.2010390280255625,2.3347016575094752,0.3886015707195257,-0.7428980485856158,-0.6029900995000784,-0.09917163225951384,0.9199328148896486,1.6458112210030618,-1.1804288867749069,-0.6120089122888352,-0.6745879431465047,3.2985425774393446,1,0,0,0
1.472778923879452,0.2891150432026198,-0.3238277080511312,0.4890116074656146,-0.5475020882199552,0.9925274344018291,1.9183589976125388,0.4662251251737282,0.3886015707195257,1.2515231736930446,-1.3931150574656983,-0.09917163225951384,1.7424609787909813,0.10159328524710257,-0.0943199836890361,0.21268394824221926,-1.8746487253774125,-0.49670151566968,0,0,1,2
-0.08518702714675447,-0.3964619703199729,0.7819254413917561,1.06206137455456,0.8067748427716346,0.012041060729311728,1.0217090356288183,0.9758096339925684,1.0628874011917622,0.34496807265728985,0.18713485846554165,-1.1758922110770933,0.9199328148896486,0.10159328524710257,0.9917889193968348,-0.6120089122888352,-0.3615286086514852,0.4120189009902273,0,0,1,2
1.6458862517712527,1.1460863101058607,-0.6397571793205276,0.020152707120113723,-0.8860713209678526,0.9925274344018291,2.2770189824060267,-0.2132208865847252,1.40003031642788,1.4328341939001956,-0.6029900995000784,-0.09917163225951384,0.9199328148896486,-0.670515682630877,2.077897822482706,-0.6120089122888352,-2.0311783926249225,-1.1381512215472616,1,0,0,0
0.4341349565286477,0.6319035499639162,0.4659959701223598,0.22853444060700295,0.2989209936497884,0.9925274344018291,1.0217090356288183,0.12650211929450156,0.7257444859556439,1.4328341939001956,0.18713485846554165,-1.1758922110770933,0.9199328148896486,-0.670515682630877,-1.1804288867749069,1.8620696693043282,-0.2571754971531454,-0.8174263686084708,1,0,0,0
-0.6045090108221567,1.3174805634865088,1.203164736417618,-0.24032445973849784,1.3146286918934806,-0.3147877304948607,0.6630490508353302,-0.38308238952433854,0.7257444859556439,1.976767254521648,-0.6029900995000784,-0.09917163225951384,0.9199328148896486,-0.670515682630877,0.9917889193968348,0.21268394824221926,0.108060393091044,-1.4588760744860525,1,0,0,0
-0.6045090108221567,0.46050929658326795,1.2558196482958508,0.5932024742090591,1.3146286918934806,0.012041060729311728,0.6630490508353302,0.4662251251737282,1.0628874011917622,1.0702121534858935,0.9772598164311618,-1.1758922110770933,0.09740465098831576,0.10159328524710257,-1.1804288867749069,1.0373768087732735,0.21241350458938385,-0.12252252057442405,1,0,0,0
